namespace,key,english,myanmar,note
settings,settings.roles.summaries.adminStaffSummary,Front office operations,ရုံးခန်း လုပ်ငန်းများ,
settings,settings.roles.summaries.customRoleSummary,Custom role permissions,စိတ်ကြိုက် အခန်းကဏ္ဍ ခွင့်ပြုချက်များ,
settings,settings.roles.summaries.financeOfficerSummary,Fees and payroll,ကြေးနှင့် လစာများ,
settings,settings.roles.summaries.hrStaffSummary,People operations,လူအင်အား လုပ်ငန်းများ,
settings,settings.roles.summaries.principalSummary,School leadership access,ကျောင်း ဦးဆောင်မှု ခွင့်ပြုချက်,
settings,settings.roles.summaries.schoolOwnerSummary,Full school ownership,ကျောင်း ပိုင်ဆိုင်မှု အပြည့်အဝ,
settings,settings.roles.summaries.teacherSummary,Classroom operations,အတန်း လုပ်ငန်းများ,
settings,settings.roles.summaries.vicePrincipalSummary,Academic leadership,ပညာရေး ဦးဆောင်မှု,
settings,settings.roles.title,User Roles,အသုံးပြုသူ အခန်းကဏ္ဍ,
settings,settings.roles.userCount,"{count, plural, one {# user} other {# users}}","{count, plural, one {အသုံးပြုသူ # ဦး} other {အသုံးပြုသူ # ဦး}}",
settings,settings.schoolProfile.address,Address,လိပ်စာ,
settings,settings.schoolProfile.contactEmail,Contact email,ဆက်သွယ်ရန် အီးမေးလ်,
settings,settings.schoolProfile.contactHelp,Shown on customer-facing documents such as invoices and receipts.,ငွေတောင်းခံလွှာနှင့် ပြေစာကဲ့သို့ ဖောက်သည်ထံ ပြသမည့် စာရွက်စာတမ်းများပေါ်တွင် ပါဝင်မည်။,
settings,settings.schoolProfile.contactPhone,Contact phone,ဆက်သွယ်ရန် ဖုန်း,
settings,settings.schoolProfile.contactTitle,Contact,ဆက်သွယ်ရန်,
settings,settings.schoolProfile.establishedYear,Established year,တည်ထောင်သည့် ခုနှစ်,
settings,settings.schoolProfile.identityHelp,"The name, type, and logo shown across the app and on official documents.",အက်ပ်တစ်လျှောက်နှင့် တရားဝင် စာရွက်စာတမ်းများပေါ်တွင် ပြသမည့် အမည်၊ အမျိုးအစားနှင့် လိုဂို။,
settings,settings.schoolProfile.identityTitle,School identity,ကျောင်း အထောက်အထား,
settings,settings.schoolProfile.logoAlt,School logo,ကျောင်း လိုဂို,
settings,settings.schoolProfile.logoHelp,"PNG, JPEG, or WebP, up to 2 MB. Shown on invoices, receipts, and payslips.","PNG, JPEG သို့မဟုတ် WebP ဖိုင်၊ ၂ MB အထိ။ ငွေတောင်းခံလွှာ၊ ပြေစာနှင့် လစာဖြတ်ပိုင်းများပေါ်တွင် ပြသမည်။",
settings,settings.schoolProfile.logoLabel,School logo,ကျောင်း လိုဂို,
settings,settings.schoolProfile.logoUploaded,Logo updated.,လိုဂို ပြောင်းလဲပြီးပါပြီ။,
settings,settings.schoolProfile.motto,School motto,ကျောင်း ဆောင်ပုဒ်,
settings,settings.schoolProfile.mottoPlaceholder,e.g. Learning for life,ဥပမာ — ဘဝအတွက် သင်ယူခြင်း,
settings,settings.schoolProfile.principalName,Principal,ကျောင်းအုပ်ကြီး,
settings,settings.schoolProfile.registrationHelp,Official details for reports and government paperwork.,အစီရင်ခံစာများနှင့် အစိုးရ စာရွက်စာတမ်းများအတွက် တရားဝင် အချက်အလက်များ။,
settings,settings.schoolProfile.registrationNumber,Registration number,မှတ်ပုံတင် အမှတ်,
settings,settings.schoolProfile.registrationTitle,Leadership & registration,ဦးဆောင်မှုနှင့် မှတ်ပုံတင်ခြင်း,
settings,settings.schoolProfile.removeLogo,Remove,ဖယ်ရှားရန်,
settings,settings.schoolProfile.saved,School profile saved.,ကျောင်း ပရိုဖိုင် သိမ်းဆည်းပြီးပါပြီ။,
settings,settings.schoolProfile.schoolName,School name,ကျောင်း အမည်,
settings,settings.schoolProfile.schoolType,School type,ကျောင်း အမျိုးအစား,
settings,settings.schoolProfile.schoolTypePlaceholder,Select a type,အမျိုးအစား ရွေးပါ,
settings,settings.schoolProfile.schoolTypes.international,International school,နိုင်ငံတကာ ကျောင်း,
settings,settings.schoolProfile.schoolTypes.monastic,Monastic school,ဘုန်းတော်ကြီးသင် ကျောင်း,
settings,settings.schoolProfile.schoolTypes.other,Other,အခြား,
settings,settings.schoolProfile.schoolTypes.private,Private school,ပုဂ္ဂလိက ကျောင်း,
settings,settings.schoolProfile.schoolTypes.public,Public school,အစိုးရ ကျောင်း,
settings,settings.schoolProfile.schoolTypes.tutoring,Tutoring center,ကျူရှင် စင်တာ,
settings,settings.schoolProfile.title,School profile,ကျောင်း ပရိုဖိုင်,
settings,settings.schoolProfile.uploadLogo,Upload logo,လိုဂို တင်ရန်,
settings,settings.schoolSchedule.addOperatingBlock,Add time block,အချိန်အပိုင်း ထည့်မည်,
settings,settings.schoolSchedule.blockLabel,Label,အမည်,
settings,settings.schoolSchedule.blockLabelPlaceholder,e.g. Morning session,ဥပမာ နံနက်အချိန်,
settings,settings.schoolSchedule.breaksHelp,Short and lunch breaks apply to the primary operating block when generating periods.,နားချိန်နှင့် နေ့လည်စာ နားချိန်သည် ကာလများ ထုတ်ရာတွင် မူလ လုပ်ငန်းချိန်တွင် သုံးသည်။,
settings,settings.schoolSchedule.breaksTitle,Breaks,နားချိန်များ,
settings,settings.schoolSchedule.endTime,End,ဆုံးချိန်,
settings,settings.schoolSchedule.generatePeriods,Generate periods for active year,ကာလများ ထုတ်မည်,
settings,settings.schoolSchedule.lunchBreak,Lunch break,နေ့လည်စာ နားချိန်,
settings,settings.schoolSchedule.operatingHoursHelp,Define when school runs. Mark one block as primary (legal school day). Secondary blocks are for overtime tuition.,ကျောင်း ဖွင့်ချိန်များကို သတ်မှတ်ပါ။ တစ်ခုကို မူလ (တရားဝင်) လုပ်ငန်းချိန်အဖြစ် သတ်မှတ်ပါ။ ဒုတိယများသည် အပိုတန်းအတွက် ဖြစ်သည်။,
settings,settings.schoolSchedule.operatingHoursTitle,Operating hours,ကျောင်း လုပ်ငန်းချိန်,
settings,settings.schoolSchedule.periodDuration,Lesson length (minutes),သင်ခန်းစာ ကြာချိန် (မိနစ်),
settings,settings.schoolSchedule.periodsGenerated,Timetable periods generated.,ကာလများ ထုတ်ပြီး။,
settings,settings.schoolSchedule.primaryHours,Primary operating hours,မူလ လုပ်ငန်းချိန်,
settings,settings.schoolSchedule.saved,School hours saved.,ကျောင်း အချိန်ဇယား သိမ်းပြီး။,
settings,settings.schoolSchedule.secondaryBlockLabel,Overtime tuition,အပိုတန်း,
settings,settings.schoolSchedule.shortBreak,Short break,တိုတောင်းသော နားချိန်,
settings,settings.schoolSchedule.startTime,Start,စချိန်,
settings,settings.schoolSchedule.title,School hours,ကျောင်း အချိန်ဇယား,
settings,settings.userRoles,User roles,အသုံးပြုသူ အခန်းကဏ္ဍ,
students,students.academicYear,Academic year,ပညာသင်နှစ်,
students,students.action,Action,လုပ်ဆောင်ချက်,
students,students.activateConfirm,Mark active,အသုံးပြုဆဲအဖြစ် သတ်မှတ်မည်,
students,students.activateHelp,The student will be marked enrolled and available for classroom operations again.,ကျောင်းသား ကို စာရင်းသွင်းထားသော အဖြစ် ပြန်သတ်မှတ်ပြီး စာသင်ခန်း လုပ်ငန်းများတွင် အသုံးပြုနိုင်ပါမည်။,
students,students.activateTitle,Mark student active?,ကျောင်းသား active လုပ်မလား?,
students,students.address,Address,လိပ်စာ,
students,students.admissionNumber,Admission number,ဝင်ခွင့် နံပါတ်,
students,students.admissionOptional,Optional — auto-generated if blank,မဖြည့်လည်း ရ — အလိုအလျောက် ထုတ်ပေးမည်,
students,students.allStatuses,All statuses,အခြေအနေ အားလုံး,
students,students.archiveStudentHelp,"This archives the student record. History is kept, but the student will no longer appear in active lists.",ဤသည် ကျောင်းသားမှတ်တမ်းကို ဖျောက်ထားမည်ဖြစ်သည်။ မှတ်တမ်းများ ဆက်ရှိနေမည်ဖြစ်ပြီး အသုံးပြုဆဲ စာရင်းများတွင် ပေါ်မည်မဟုတ်ပါ။,
students,students.archiveStudentTitle,Archive student?,ကျောင်းသားကို ဖျောက်မလား။,
students,students.assignClassroom,Assign classroom,စာသင်ခန်း သတ်မှတ်မည်,
students,students.assignClassroomConfirm,Assign,သတ်မှတ်မည်,
students,students.assignClassroomHelp,Place this enrollment into a classroom of its grade. The student joins the class roster immediately.,ဤစာရင်းသွင်းမှုကို ၎င်း၏အတန်းရှိ စာသင်ခန်းတစ်ခုသို့ နေရာချမည်။ ကျောင်းသားသည် အတန်းစာရင်းသို့ ချက်ချင်း ဝင်ရောက်မည်။,
students,students.assignClassroomPlaceholder,Select a classroom…,စာသင်ခန်း ရွေးချယ်ပါ…,
students,students.attendanceStat,Attendance,တက်ရောက်မှု,
students,students.backToList,All students,ကျောင်းသား အားလုံး,
students,students.backToPeople,Back to People,People သို့ ပြန်သွားမည်,
students,students.bestMonthPlaceholder,—,—,
students,students.bestMonthStat,Best month,အကောင်းဆုံး လ,
students,students.callGuardianAria,Call guardian,အုပ်ထိန်းသူကို ခေါ်ဆိုပါ,
students,students.changeFamily,Change household,အိမ်ထောင်စု ပြောင်းမည်,
students,students.changeFamilyTitle,Move to another household,အခြား အိမ်ထောင်စု သို့ ရွှေ့မည်,
students,students.classroom,Classroom,အတန်းခန်း,
students,students.classroomMembershipsTitle,Classroom memberships,စာသင်ခန်း အဖွဲ့ဝင်မှုများ,
students,students.classroomPlacementsTitle,Placement history,နေရာချထားမှု မှတ်တမ်း,
students,students.classroomsTitle,Classroom enrollments,အတန်းခန်း enrollments,
students,students.createFamily,Create household,အိမ်ထောင်စု ဖန်တီးမည်,
students,students.createGuardian,Create and link,ဖန်တီးပြီး ချိတ်မည်,
students,students.createGuardianTitle,Create guardian,အုပ်ထိန်းသူ ဖန်တီးမည်,
students,students.createStudent,Create student,ကျောင်းသား ဖန်တီးမည်,
students,students.createTitle,Register a student,ကျောင်းသား မှတ်ပုံတင်မည်,
students,students.dateOfBirth,Date of birth,မွေးနေ့,
students,students.deactivateConfirm,Mark inactive,ရပ်ဆိုင်းအဖြစ် သတ်မှတ်မည်,
students,students.deactivateHelp,The student will be marked withdrawn and hidden from active classroom operations.,ကျောင်းသား ကို withdrawn အဖြစ် မှတ်သားပြီး active စာသင်ခန်း လုပ်ငန်းများတွင် မပါတော့ပါ။,
students,students.deactivateTitle,Mark student inactive?,ကျောင်းသား inactive လုပ်မလား?,
students,students.deleteStudentHelp,"This permanently removes the student and their profile and cannot be undone. Students with invoices, report cards, or enrollment history cannot be deleted — keep them archived instead.",ဤသည် ကျောင်းသားနှင့် ၎င်း၏ ပရိုဖိုင်ကို အပြီးဖျက်မည်ဖြစ်ပြီး ပြန်ပြင်၍မရပါ။ ငွေတောင်းခံလွှာ၊ အမှတ်စာရင်း သို့မဟုတ် စာရင်းသွင်းမှတ်တမ်း ရှိသော ကျောင်းသားများကို ဖျက်၍မရပါ — ဖျောက်ထားခြင်းသာ ပြုလုပ်ပါ။,
students,students.deleteStudentTitle,Delete student permanently?,ကျောင်းသားကို အပြီးဖျက်မလား။,
students,students.description,"Student roster, enrollment, and records.",ကျောင်းသား စာရင်း၊ စာရင်းသွင်းမှု နှင့် မှတ်တမ်းများ။,
students,students.documentsDeleteSuccess,Document removed.,စာရွက်စာတမ်း ဖယ်ရှားပြီးပါပြီ။,
students,students.documentsDownload,Download,ဒေါင်းလုဒ်,
students,students.documentsEmptyHelp,"Upload transcripts, IDs, or medical records.",အောင်လက်မှတ်၊ မှတ်ပုံတင် သို့မဟုတ် ဆေးမှတ်တမ်းများ တင်ပါ။,
students,students.documentsEmptyTitle,No documents on file,စာရွက်စာတမ်း မရှိသေးပါ,
students,students.documentsUntitled,Untitled document,ခေါင်းစဉ်မဲ့ စာရွက်စာတမ်း,
students,students.documentsUploadHint,"PDF, JPEG, PNG, or WebP · max 5 MB per file.",PDF၊ JPEG၊ PNG သို့မဟုတ် WebP · ဖိုင်တစ်ခုလျှင် အများဆုံး 5 MB။,
students,students.documentsUploadSuccess,Document uploaded.,စာရွက်စာတမ်း တင်ပြီးပါပြီ။,
students,students.documentsUploadTooLarge,File exceeds the 5 MB limit.,ဖိုင်သည် 5 MB ကန့်သတ်ချက်ကို ကျော်လွန်နေသည်။,
students,students.documentsUploadTypeError,"Use PDF, JPEG, PNG, or WebP.",PDF၊ JPEG၊ PNG သို့မဟုတ် WebP သုံးပါ။,
students,students.editProfile,Edit,ပြင်ဆင်မည်,
students,students.editProfileHelp,Update student details and guardian contact information.,ကျောင်းသား အချက်အလက်နှင့် အုပ်ထိန်းသူ ဆက်သွယ်ရန် အချက်အလက် ပြင်ပါ။,
students,students.editProfileTitle,Edit student profile,ကျောင်းသား ပရိုဖိုင် ပြင်မည်,
students,students.editTitle,Edit profile,ပရိုဖိုင် ပြင်မည်,
students,students.emailGuardianAria,Email guardian,အုပ်ထိန်းသူကို အီးမေးလ်ပို့မည်,
students,students.empty,No students yet.,ကျောင်းသား မရှိသေးပါ။,
students,students.enrollCeremonyHint,"Enrollment creates classroom placement, fee preview, invoice, and optional payment in one step. Use the enrollment ceremony instead of quick assign.",စာရင်းသွင်းမှု သည် စာသင်ခန်း placement၊ ကြေး preview၊ ငွေတောင်းခံလွှာ နှင့် ရွေးချယ်နိုင် ငွေပေးချေမှု ကို တစ်ဆင့်တည်း လုပ်ဆောင်သည်။,
students,students.enrollInClassroom,Enroll in classroom,စာသင်ခန်းတွင် စာရင်းသွင်းမည်,
students,students.enrollStudent,Enroll,စာရင်းသွင်းမည်,
students,students.enrollStudentCta,Enroll student,ကျောင်းသား စာရင်းသွင်းမည်,
students,students.enrollTitle,Enroll in classroom,အတန်းခန်းတွင် enroll,
students,students.enrolledMeta,Enrolled {date},{date} တွင် စာရင်းသွင်း,
students,students.enrollmentsHelp,Each enrollment ceremony places the student in a classroom with fee preview and billing. You can enroll this student multiple times for different classrooms or academic years.,စာရင်းသွင်းမှု ceremony တစ်ခုစီသည် ကြေး preview နှင့် ငွေတောင်းခံမှု ဖြင့် ကျောင်းသား ကို စာသင်ခန်း တွင် ထားရှိပေးသည်။ အခြား စာသင်ခန်း သို့မဟုတ် ပညာသင်နှစ် အတွက် စာရင်းသွင်းမှု ထပ်မံလုပ်နိုင်ပါသည်။,
students,students.enrollmentsTitle,Classroom enrollments,စာသင်ခန်း စာရင်းသွင်းမှုများ,
students,students.familyHelp,Students in the same household share a family group. Sibling discounts apply when another member is enrolled in the same academic year.,တူညီသော အိမ်ထောင်စု ရှိ ကျောင်းသား များသည် family group တစ်ခု မျှဝေသည်။ sibling discount သည် အခြား member တစ်ဦးကို တူညီသော ပညာသင်နှစ် တွင် စာရင်းသွင်းထားသော လုပ်ထားမှ လျှောက်ထားနိုင်သည်။,
students,students.familyMembersTitle,Other students in this household,ဤ အိမ်ထောင်စု ရှိ အခြား ကျောင်းသား များ,
students,students.familyNeedsGuardian,"Link a guardian first, then create or join a family household.",အုပ်ထိန်းသူ ချိတ်ပြီးမှ အိမ်ထောင်စု ဖန်တီး/join လုပ်နိုင်ပါသည်။,
students,students.familyNoOtherMembers,No other students in this household yet. Enroll siblings into the same family group to unlock sibling discounts.,ဤ အိမ်ထောင်စု တွင် အခြား ကျောင်းသား မရှိသေးပါ။ sibling discount အတွက် မောင်နှမများကို တူညီ family group သို့ ထည့်ပါ။,
students,students.familyNotLinked,Not linked to a family group yet. Create or join a household so sibling discounts can apply at enrollment.,Family group နှင့် မချိတ်ရသေးပါ။ sibling discount အတွက် အိမ်ထောင်စု ဖန်တီး သို့မဟုတ် join လုပ်ပါ။,
students,students.familyPrimaryGuardian,Primary guardian: {name},အဓိက အုပ်ထိန်းသူ: {name},
students,students.familySearchMeta,{count} student(s) · {guardian},ကျောင်းသား {count} ဦး · {guardian},
students,students.familySiblingHint,Sibling discounts count other enrolled students in this group for the working academic year.,Sibling discount သည် လက်ရှိ ပညာသင်နှစ် အတွက် ဤ group ထဲ စာရင်းသွင်းထားသော ကျောင်းသား အခြားဦးကို ရေတွက်သည်။,
students,students.familyTitle,Family / household,မိသားစု / အိမ်ထောင်စု,
students,students.feeStatus_none,No invoices,ငွေတောင်းခံလွှာ မရှိ,
students,students.feeStatus_outstanding,Outstanding,ကျန်ရှိ,
students,students.feeStatus_paid_in_full,Paid in full,အပြည့် ပေးပြီး,
students,students.feeStatus_partial,Partially paid,တစ်စိတ်တစ်ပိုင်း ပေးပြီး,
students,students.feesStat,Fees,ကြေးများ,
students,students.firstName,First name,အမည် (ရှေ့),
students,students.gender,Gender,ကျား/မ,
students,students.genderF,Female,မ,
students,students.genderM,Male,ကျား,
students,students.genderOther,Other,အခြား,
students,students.guardianContactHelp,Contact details shown on the profile — not linked to a login account.,ပရိုဖိုင် တွင် ပြသသော ဆက်သွယ်ရန် အချက်အလက် — login account နှင့် မချိတ်ပါ။,
students,students.guardianContactTitle,Guardian contact,အုပ်ထိန်းသူ ဆက်သွယ်ရန်,
students,students.guardianFirstName,Guardian first name,အုပ်ထိန်းသူ အမည် (ရှေ့),
students,students.guardianLastName,Guardian last name,အုပ်ထိန်းသူ အမည် (နောက်),
students,students.guardianPhone,Phone,ဖုန်း,
students,students.guardianPrimaryMeta,Primary guardian · {relationship},အဓိက အုပ်ထိန်းသူ · {relationship},
students,students.guardianSecondaryMeta,Guardian · {relationship},အုပ်ထိန်းသူ · {relationship},
students,students.guardianStat,Guardian,အုပ်ထိန်းသူ,
students,students.guardiansTitle,Guardians,အုပ်ထိန်းသူများ,
students,students.household,Household,အိမ်ထောင်စု,
students,students.invoiceHistory,Invoice history,ငွေတောင်းခံလွှာ မှတ်တမ်း,
students,students.joinFamily,Join household,အိမ်ထောင်စု သို့ join,
students,students.joinFamilyConfirm,Join household,အိမ်ထောင်စုသို့ ပေါင်းမည်,
students,students.joinFamilyHelp,"Search by family name, guardian phone, or another student's name.",Family name၊ အုပ်ထိန်းသူ phone သို့မဟုတ် ကျောင်းသား name ဖြင့် ရှာပါ။,
students,students.joinFamilyTitle,Join a family household,Family အိမ်ထောင်စု သို့ join,
students,students.lastName,Last name,အမည် (နောက်),
students,students.linkGuardian,Link guardian,အုပ်ထိန်းသူ ချိတ်မည်,
students,students.linkGuardianTitle,Link existing guardian,Existing အုပ်ထိန်းသူ နှင့် ချိတ်မည်,
students,students.listTitle,All students,ကျောင်းသား အားလုံး,
students,students.markActive,Mark active,အသုံးပြုဆဲအဖြစ် သတ်မှတ်မည်,
students,students.medicalNotes,Medical notes,ဆေးဘက်ဆိုင်ရာ မှတ်စု,
students,students.membershipClass,Class,အတန်း,
students,students.membershipCompleted,Completed,ပြီးဆုံး,
students,students.membershipDetails,Details,အသေးစိတ်,
students,students.membershipDetailsLink,Details,အသေးစိတ်,
students,students.membershipGrade,Grade,အဆင့်,
students,students.membershipLastUpdated,Last updated,နောက်ဆုံး ပြင်ဆင်ချိန်,
students,students.membershipStartDate,Start date,စတင်သည့်နေ့,
students,students.messageGuardian,Message guardian,အုပ်ထိန်းသူကို စာပို့မည်,
students,students.moreActions,More actions,နောက်ထပ် လုပ်ဆောင်ချက်များ,
students,students.moveClassroom,Move to another class,အခြားအတန်းသို့ ရွှေ့မည်,
students,students.newReview,New review,အသစ် သုံးသပ်ချက်,
students,students.noClassrooms,Not enrolled in any classroom.,အတန်းခန်း enroll မလုပ်ရသေးပါ။,
students,students.noEnrollmentsYet,No enrollment records yet. Start an enrollment to place this student in a classroom.,စာရင်းသွင်းမှု မှတ်တမ်း မရှိသေးပါ။ စာသင်ခန်း တွင် ထားရှိရန် စာရင်းသွင်းမှု စတင်ပါ။,
students,students.noGuardianEmail,No email on file,အီးမေးလ် မှတ်တမ်း မရှိ,
students,students.noGuardianPhone,No phone on file,ဖုန်း မှတ်တမ်း မရှိ,
students,students.noGuardians,No guardians linked.,အုပ်ထိန်းသူ မချိတ်ရသေးပါ။,
students,students.noHousehold,No household,အိမ်ထောင်စု မရှိ,
students,students.noSearchResults,No students match your search.,ရှာဖွေမှုနှင့် ကိုက်ညီသော ကျောင်းသား မရှိပါ။,
students,students.noSubjectsThisTerm,No subjects assigned for this grade yet.,ဤ အတန်း အတွက် ဘာသာရပ် မရှိသေးပါ။,
students,students.noTimeline,No timeline events yet.,Timeline event မရှိသေးပါ။,
students,students.notFound,Student not found.,ကျောင်းသား မတွေ့ပါ။,
students,students.onTrack,On track,အဆင်ပြေနေ,
students,students.paidStatSub,Paid {amount},ပေးချေပြီး {amount},
students,students.placementActive,Active,အသုံးပြုဆဲ,
students,students.placementEnded,Ended {date},{date} တွင် ပြီးဆုံး,
students,students.primaryCaps,Primary,အဓိက,
students,students.profileTabsAria,Student profile sections,ကျောင်းသား ပရိုဖိုင် အပိုင်းများ,
students,students.profileTitle,Student profile,ကျောင်းသား အချက်အလက်,
students,students.promote,Promote,တန်းတင်မည်,
students,students.reason,Reason,အကြောင်းပြချက်,
students,students.recurrentBillingTitle,Recurrent billing,ပုံမှန် ငွေတောင်းခံမှု,
students,students.recurringAddon,Recurring add-on,ပုံမှန် ဝန်ဆောင်မှု,
students,students.registerGuardianExisting,Link existing guardian,Existing အုပ်ထိန်းသူ ချိတ်မည်,
students,students.registerGuardianMode,Guardian setup,အုပ်ထိန်းသူ သတ်မှတ်ခြင်း,
students,students.registerGuardianNew,Create new guardian,အုပ်ထိန်းသူ အသစ် ဖန်တီးမည်,
students,students.registerGuardianSkip,Skip for now,ယခု ကျော်သွားမည်,
students,students.registerGuardianSkipHelp,You can link a guardian and household later from the student profile.,ကျောင်းသား ပရိုဖိုင် မှ အုပ်ထိန်းသူ နှင့် အိမ်ထောင်စု ကို နောက်မှ ချိတ်နိုင်သည်။,
students,students.registerHelp,"Enter student details, then guardian and household — all saved together on submit.",ကျောင်းသား details၊ အုပ်ထိန်းသူ နှင့် အိမ်ထောင်စု — submit တစ်ချိန်တည်း သိမ်းမည်။,
students,students.registerHouseholdCreateGuardian,A new household will be created for {name} (or join siblings if they already have one).,{name} အတွက် အိမ်ထောင်စု အသစ် ဖန်တီးမည် (သို့မဟုတ် sibling အိမ်ထောင်စု ရှိလျှင် join)။,
students,students.registerHouseholdExisting,Join another household,အိမ်ထောင်စု အခြား join,
students,students.registerHouseholdGuardianDefault,Use guardian's household,အုပ်ထိန်းသူ အိမ်ထောင်စု သုံးမည်,
students,students.registerHouseholdJoinGuardian,Student will join {name} — the guardian's existing household.,ကျောင်းသား သည် {name} — အုပ်ထိန်းသူ ၏ အိမ်ထောင်စု သို့ join လုပ်မည်။,
students,students.registerHouseholdMode,Household setup,အိမ်ထောင်စု သတ်မှတ်ခြင်း,
students,students.registerHouseholdNew,Create new household,အိမ်ထောင်စု အသစ်,
students,students.registerHouseholdNone,No household yet,အိမ်ထောင်စု မရှိသေး,
students,students.registerHouseholdNoneHelp,Student will be created without a household. Sibling discounts require a household link.,အိမ်ထောင်စု မပါဘဲ ကျောင်းသား ဖန်တီးမည်။ Sibling discount အတွက် အိမ်ထောင်စု လိုအပ်သည်။,
students,students.registerHouseholdSkipGuardian,"Add a guardian first to assign a household, or skip household for now.",အိမ်ထောင်စု သတ်မှတ်ရန် အုပ်ထိန်းသူ ထည့်ပါ၊ သို့မဟုတ် skip လုပ်ပါ။,
students,students.registerSectionGuardian,Guardian,အုပ်ထိန်းသူ,
students,students.registerSectionHousehold,Household,အိမ်ထောင်စု,
students,students.registerSectionStudent,Student,ကျောင်းသား,
students,students.registerSelectGuardian,Select a guardian to continue.,အုပ်ထိန်းသူ ရွေးပါ။,
students,students.registerSelectHousehold,Select a household to join.,Join မည့် အိမ်ထောင်စု ရွေးပါ။,
students,students.registerSubmit,Register student,ကျောင်းသား မှတ်ပုံတင်မည်,
students,students.registerTitle,Register student,ကျောင်းသား မှတ်ပုံတင်မည်,
students,students.relationship,Relationship,တော်စပ်ပုံ,
students,students.relationshipFather,Father,အဖ,
students,students.relationshipGuardian,Guardian,အုပ်ထိန်းသူ,
students,students.relationshipMother,Mother,အမ,
students,students.relationshipOther,Other,အခြား,
students,students.removeFromClassroom,Remove from classroom,စာသင်ခန်းမှ ဖယ်ရှားမည်,
students,students.removeFromClassroomBody,Take {name} off the class roster? The enrollment and its billing stay active — assign a classroom again anytime.,{name} ကို အတန်းစာရင်းမှ ဖယ်ရှားမလား? စာရင်းသွင်းမှုနှင့် ငွေတောင်းခံမှုများ ဆက်လက်တည်ရှိမည် — မည်သည့်အချိန်မဆို စာသင်ခန်း ပြန်သတ်မှတ်နိုင်သည်။,
students,students.removeFromFamily,Remove from household,အိမ်ထောင်စု မှ ဖယ်မည်,
students,students.reportCard,Report card,အမှတ်စာရင်း,
students,students.restoreStudentHelp,This returns the student to active lists with their previous status.,ဤသည် ကျောင်းသားကို ယခင်အခြေအနေဖြင့် အသုံးပြုဆဲ စာရင်းများသို့ ပြန်ထည့်မည်ဖြစ်သည်။,
students,students.restoreStudentTitle,Restore student?,ကျောင်းသားကို ပြန်ယူမလား။,
students,students.rollLabel,Roll,ခုံနံပါတ်,
students,students.saveChanges,Save changes,ပြောင်းလဲမှုများ သိမ်းမည်,
students,students.searchFamily,Search households,အိမ်ထောင်စု ရှာရန်,
students,students.searchFamilyEmpty,No matching households found.,တူညီသော အိမ်ထောင်စု မတွေ့ပါ။,
students,students.searchFamilyMin,Type at least 2 characters to search.,ရှာရန် အနည်းဆုံး ၂ လုံး ရိုက်ပါ။,
students,students.searchFamilyPlaceholder,"Family name, guardian phone, or student name…",Family name၊ အုပ်ထိန်းသူ phone၊ ကျောင်းသား name…,
students,students.searchStudents,Search students…,ကျောင်းသား ရှာပါ…,
students,students.selectAcademicYear,Select academic year,ပညာသင်နှစ် ရွေးပါ,
students,students.selectClassroom,Select classroom,အတန်းခန်း ရွေးပါ,
students,students.selectFamilyRequired,Select a household to join.,Join လုပ်ရန် အိမ်ထောင်စု တစ်ခု ရွေးပါ။,
students,students.selectGuardian,Select guardian,အုပ်ထိန်းသူ ရွေးပါ,
students,students.selectStudent,Select student,ကျောင်းသား ရွေးပါ,
students,students.serviceActive,Active,အသုံးပြုဆဲ,
students,students.serviceActiveMonthly,Active · {amount} / mo,အသုံးပြုဆဲ · {amount} / လ,
students,students.setAsInactive,Set as inactive,ရပ်ဆိုင်းအဖြစ် သတ်မှတ်မည်,
students,students.siblingEnrolled,Enrolled,စာရင်းသွင်းပြီး,
students,students.siblingMeta,Sibling · Roll {roll},မောင်နှမ · ခုံနံပါတ် {roll},
students,students.startEnrollmentCeremony,Start enrollment ceremony,စာရင်းသွင်းမှု ceremony စတင်ရန်,
students,students.statusActive,Active,အသုံးပြုဆဲ,
students,students.statusInactive,Inactive,ရပ်ဆိုင်း,
students,students.status_archived,Archived,ဖျောက်ထားပြီး,
students,students.status_draft,Draft,မူကြမ်း,
students,students.status_enrolled,Enrolled,စာရင်းသွင်းပြီး,
students,students.status_graduated,Graduated,ဘွဲ့ရပြီး,
students,students.status_transferred,Transferred,ပြောင်းရွှေ့ပြီး,
students,students.status_withdrawn,Withdrawn,နုတ်ထွက်ပြီး,
students,students.streamSuffix,stream,အထူးပြု,
students,students.subjectsThisTerm,Subjects this term,ဤစာသင်ကာလ ဘာသာရပ်များ,
students,students.tabBilling,Balance,လက်ကျန်ငွေ,
students,students.tabDocuments,Documents,စာရွက်စာတမ်းများ,
students,students.tabFamily,Family,မိသားစု,
students,students.tabOverview,Overview,ခြုံငုံ,
students,students.termGpaStat,Term GPA,စာသင်ကာလ GPA,
students,students.timelineTitle,Timeline,အချိန်ကြောင်း,
students,students.title,Students,ကျောင်းသားများ,
students,students.toClassroom,To classroom,သွားမည့် အတန်းခန်း,
students,students.transferStudent,Transfer,ပြောင်းရွှေ့မည်,
students,students.transferTitle,Transfer classroom,အတန်းခန်း ပြောင်းရွှေ့,
students,students.updatedToday,Today,ယနေ့,
students,students.uploadFile,Upload file,ဖိုင် တင်မည်,
